"text","label"
"可以用道貌岸然来形容这些在社会上都有很大影响力的人，其实是有些恐怖的","0"
"：她的手好纤细，没见过干或的手指关节不变粗的","0"
"有同感 美国女性地位好像在欧美国家是垫底的 话语权一旦被剥夺就不好再拿回来了,现在的走向有点极端了（没想到我也会用这个词","1"
"哈哈哈，所以还是多谈几次好哦，多谈几次，定位就找准啦~,真的，哈哈哈，而且男的基本都是一直找不到的，女生其实单身下来我见过的基本都是要求太高啦,是啊，我以前就是觉得都行，只要自己愿意，爱找不找呗，后来工作中接触了好多年纪偏大的未婚女性，真的是不太好相处，感觉女性的情感需求还是很重要的，当然只是我个人感受，希望不要有人在你评论下面杠我","0"
"可是这件事不是复出炒作吗？在座的你我他全成了免费水军…","0"
"其实就比如说高跟鞋和女人吧，高跟鞋历史上是男人的所属物，但后来它被男人抛弃了，女人才有能穿上高跟鞋。在男权社会中想展现女性气质，女性必要时穿高跟鞋很辛苦，审美被规训化。但近年来也有研究指出高跟鞋有让女性的主体性意识觉醒，高跟鞋女人不好掌控，需要挑战，代表自己。当然不同分析角度了～","0"
"港真，骗婚的又不止女的，男的骗婚骗肚子的也大有人在","1"
"因为这些虽性别为女，思想却是男人，所以仇女厌女。","1"
"我一直很奇怪为什么很多所谓的女权一天到晚为孩子姓谁争执不休，好像跟了母亲姓女方就能获得更大权益似的。不管孩子和谁姓，女方的实际权益有改变吗？不是自己的孩子吗？好像孩子一旦和男方姓，就该给女方财产似的，女方就少了什么东西似的。仅靠小孩姓名向男方或者男方家长要财产不行，下次换个借口吧","1"
"我现在只是想把女权主义这件事情完全掰扯明白了，什么是平权主义","0"
"娱乐圈出轨的男的多得数不过来，也没见哪个被骂得像马蓉那么惨，照样混的风生水起呀","1"
"费孝通的观点是，传统婚姻是奔着婚姻的本质（财产分配和后代抚育）去的，去之前知道婚姻艰难的，所以不会有太多幻想，在这样的文化语境下倒过得不错。而现代婚姻比较复杂，融入了爱情，披着浪漫化的外衣，人容易有过高的期许，所以再遇到坎坷的时候就会失望。我觉得这个观点或许能解释您提出的问题。","0"
"记得没错的话，他俩是你情我愿的，跟性侵犯的MeToo有什么关系？","0"
"感觉行业间的彼此封闭也是造成现在这些悲剧的原因之一，哎，希望严惩加害者","0"
"粉丝想要解释也很正常吧，不能只有你一张嘴巴说话吧，毕竟上了人家广场，人解释都不行吗？而且一些人就是看图说话脑补","0"
"中国也很多潜规则，而且脸皮超厚，就算被曝光也只会利用公关掩盖","0"
"他好像不止一次因为这类事情上热搜了，真的是人品三观有问题","0"
"好吧我终于知道为什么女权不是平权了。,对啊，这不就是问题所在，女权从来就是给女性争取一个平等的权利啊。而现在根本就不平等，这我都知道啊","0"
"既然是女权 那凭什么剥夺女性做妈妈做妻子的权力 凭什么独立女性不能要家庭？？？？正常女权非常棒 极端女权就是脑子有辔","1"
"这件事爆出来会推动对潜规则的清算，为什么要泼冷水？","0"
"反基是反动吧女权主义那坨日本女人的论调，再说一遍它们是隶属于百度反动吧西方世界的，连日本之家都把它们叫兄弟，懂吗？村狗！中国自己的女权只有女权之声 新媒体女性 吕频等懂事吗,出口闭口中国的女权贴吧？连女权主义吧是一群日本人建的都不知道,呵呵，同胞？你也不是什么好东西！脑子也不行！天天在网上污蔑中国女性的好像就是你们这种公狗吧，你确定是外国人骂中国女的？还是你这种把不到妹的仇女吊丝在天涯编造出世界公交车这种词侮辱国内女性，有一句评论说的好你这种村 比骂中国女人世界公交车，那外国女不是宇宙公交车了","1"
"女生在它们眼里只是娱乐的东西罢了","1"
"我……刚刚看了这位的另一个回复，然后我都觉得看不懂，就点进去看了一眼，服气，还是这个反驳好","0"
"身为一个平时最爱标榜自己为女权主义的我来说，突然觉得都不好意思了","0"
"能感受到母亲对于女儿更好的嫉妒，还有归功于她","0"
"我只是看到韩网评论里有这样一个问题，就有感而发也问了这样一个问题，并没有针对宋闵浩或者这首歌或者其他任何人，希望有些粉丝不要出来说些不明不白阴阳怪气的话，别丢了你家爱豆的脸，欢迎理智探讨。","0"
"我也觉得女权用不着完美，也不存在给所谓“真正的女权”招黑。女权本身就是复杂的群体，那张图的确表达上有偏颇，但是国内提起同性恋就自动默认男同也是事实啊。我也觉得女权没必要手脚那么干净，现在网上羞辱女性的言论变少并不是因为女权多讲道理，真是那些骂娘两个小时不重样的姐妹吓住了坏人。","1"
"我记得这是违法的，怎么就没人管了？当年我们的政治课上有一个案例就是父母逼婚，被判三年的，女权关注和转发这类的事情非常多，不能您看不见就cui女权啊","0"
"不疼啊 之前amber发德普大发脾气乱摔东西吼她加短信证据不都被你们粉丝说是电脑合成的了么？这不还没开庭呢急什么眼啊？","0"
"一群叼癌就想回到那个女人穿小鞋，取小房的时代","1"
"女权可不是平权的代名词，种族平权也是平权，女权能代言种族平权吗","0"
"现在是在搞文字狱吗，一人一张嘴去指责别人该怎么说话，不管事情前因后果的，真的无聊，喜欢就喜欢不喜欢就不喜欢，无语","0"
"无论女性穿成什么样 喝得有多烂醉 都不能成为被人为所欲为的理由 不是两厢情愿的性交就是犯罪","0"
"这书我买了好几年，最近看了美国夫人才找出来看进去。之后写到休斯敦大会对照剧情，和作者对希拉里的评析对照现实，真是感触良多，又深化了我对“女领导”这个议题的认知","0"
"女权反对随父姓是跟执法部门反对的？什么八竿子打不到的话题都来碰瓷女权？","0"
"哈哈哈，又想乐，她们不会承认自己是妇女，也不会承认自己是不自由的，只是因为带把的都有罪，后面一句再说就多了。","1"
"看到冠姓权我气得浑身发抖，大热天的全身冷汗，手脚冰凉，地狱空荡荡魔鬼在人间，这个社会还能不能好了？男性到底要怎么活着你们才满意 ？眼泪不争气的流了下来 ，这个社会到处充斥着对男性的压迫，男性何时才能真正的站起来！","1"
"这不是个要持续恐惧和自我压抑的时代 车轮总要往前走","0"
"我的话是 你都下得去口吗，而你从中能推出我的意思是她们看不上你。。。。。。你能回答一下你的推论让我听听吗……我实在想不明白。。。,性侵别人的很多都是那种膀大腰圆身形健硕肥头大耳的中老年油腻妇女，这你还下得去口吗","1"
"我们隔壁两口子两个小孩大女儿和妈姓，小儿子和爸姓。这种事情两口子开心就好。","0"
"有事说事，蒂莫西真没有公开表态说后悔和老头合作，只是用行动把钱捐出去，相对于其他合作过的明星跳出来谴责已经非常得体了好吧","0"
"海王刚出来天天说长得好看啊这那的 殊不知当初跟德普结婚就是靠xx 出了名的德州表子 很不想用这个词但是这是她自己火之前用来形容她自己的 靠裸照博眼球 靠犯骚上位 真的挺绝一女的 满嘴谎言","1"
"能体会到女人30如狼40如虎的男人说明你不行啊，还好意思说出来嘲讽","1"
"如果真是如女生所述，中间有不少求救和自救的机会，但女生都没有用。","1"
"不可能有的，化学阉割是有时限的，时间过了那些人可以再出来作案，而且化学阉割副作用十分大，就好比慢性自杀，所以大多数国家都不会把化学阉割列入法律","0"
"真是厉害  骂完别人就删博然后在自己微博里卖惨不知道的以为你多委屈呢","0"
"十年后梅姐上节目、do姐装扮成疯狂粉丝胸袭梅姐以示“报复”当年的“非礼”，梅姐笑骂“我当年哪儿有那么大力啊”。do姐智慧回击：“十年了，要收利息的！”","0"
"对于追求性别平等的人来说，你们这帮东西就和那些歧视女性的垃圾没有任何区别","1"
"我只是模糊知道，清楚知道是高三到大一这个阶段，通过微博的女权博主了解的。而我妈知道很多妇科病是因为男人的鸡儿很脏，是前几天我和她说的，她一直以为女性妇科病是因为生孩子。","1"
"田园女权骂骂咧咧的说:这是个牌坊精","1"
"我也是这么认为的 自己想靠权色交易上位 成功了的话成了既得利益者 反正已经成名成星了 靠这个还能层层热度 没成功的 正好控诉别人性骚扰 我还是那句话 早干嘛去了？","0"
"娶你长期女友的养女，实在是谁都咽不下下这口恶气吧，mia farrow怂恿Dylan也有点报复的意思吧","0"
"夫妻之间的相处方式合不合理其实是由夫妻双方共同决定的，各人有各人的看法。","0"
"不论是田螺姑娘还是织女还是七仙女还是三圣母，全部都是外族女子，所以认真考虑一下吧，真的很有奉献精神。","0"
"“孩子跟我姓所以我得养他”？？？？？你这个问题问的很有水平呢","0"
"不要给女权扣帽子，什么田园女权的帽子简直就是侮辱后面女权两个字，贪人便宜就是贪人便宜，不要脸就是不要脸，恬不知耻就是恬不知耻，干嘛还分成女权里面负面的一类，它本就不该沾上权利这一边，这是对“权利”二字的玷污。","0"
"你有自由被骗的权利，你有自由辍学的权利，你有自由摸鱼的权利，你有自由堕女胎的权利，你有工作007的权利","0"
"对于受害者，我是可以理解的。 但是一直以来那些真的被关在监狱里面的罪犯好像也出版了相关的书籍。说实话，我对于这些罪犯的书真的比较无语，倒不是他们写了什么，而是他们可以以此赚钱。所以，这次事件，其实就是针对了伍迪艾伦。","0"
"美国军民进行着大联欢，节目有:篝火晚会、车技、射击、百米冲刺、跨栏、马术、散打等，还有特不靠谱的啦啦队……","0"
"女权是男女平权，男女一样的待遇。从这里说，我觉得无论是照顾孩子老人还是买房子都应该是男女各自承担一半，男女生一定都要经济独立，倘若不独立，那就很难存在所谓的人格独立。","0"
"因为受害者不是完美的反证犯罪者是无罪的？谁教你的？但凡有点脑子也不会。","0"
"下面的两张照片我只截了一半，照片里那个姑娘被烧成炭了，特别可怕。 评论配图","0"
"哈哈 在我看来她甚至完全跟女权没有任何关系","0"
"你好，你的微博已被收录到新鲜事【奥斯卡最新动态追踪】里啦，将会获得更多推荐。快来发现更多同主题兴趣内容吧！戳→→","0"
"刚仔细看了下那个关心中国女权现状的,就事论事，抄袭就是抄袭，扯上女权就是模糊焦点，此地无银三百两，反而落实了奶羊抄袭的事实。这个危机公关负分，她们干脆花大价钱好好请个公关团队来洗白吧","0"
"如果胜诉，迪士尼能让德普回归加勒比海吗，话说没有德普的加勒比海还有什么看头吗","0"
"我觉得，等做到“让父亲补偿”的实际操作，或者在找不到父亲的情况下由全社会男性共同补偿，再来提“母体要为胎儿人权做出牺牲”，如何？","1"
"finally！可算有一个盖棺定论的诬蔑别人性骚扰的案例了！希望能给一些过分积极的狂热分子泼盆冷水冷静冷静","0"
"啊，只想知道cbs已经预定的美剧不会因为换ceo而被砍掉吧……","0"
"既然没判 护C罗的说个锤子 什么那个女的钱不够花了 最气的就是部分人在这种事情面前 第一时间想的居然不是保护弱势一方？？？这他妈是最骚的","1"
"一个男人怎么可能老老实实在家待着呢","1"
"是的…一次会议的晚餐聚会上，一个(还是北欧的！)男教授就提起他每个夏天都要带自己的研究小组在某个海边小屋闭关做研究。他就觉得一组里面只有一个女生(即现状)的情况很不方便，还要担心她的男朋友会不会介意，继而对招女学生有些犹豫。当时听了就觉得很不舒服，但还是懦弱得没有回怼…唉…","0"
"其实我觉得想开点，比如我就告诉自己，搞女权，怎么样都会被男性逮着骂的，就算你是所谓“温和女权”，也会被污名化，既然怎么都会被既得利益者骂，那不如勇敢做自己，我第一个重拳出击","1"
"你拉贾玲老师世界和平 真的 别祸害女爱豆了,作为女性还厌女的异性恋是真的了不起👋🏻","1"
"天呐评论要完。。。祝你们说一个巴掌拍不响的都让荒木这个大流氓拍个捆绑裸照出名一把！","1"
"连作为一个人的权利都被剥夺了，还女权？这种应该立法处罚啊，罚得很了就不敢了，未成年只能依赖家里了","1"
"我被男的说过几次“你有能耐别结婚”，十分迷惑，不结婚到底需要啥能耐。然后普遍还说不结婚是嫁不出去、剩女。所以到底哪个更能耐一些😂","1"
"我周围都没有男生诶，我也在介绍人眼里看到了自己是个什么货色","0"
"那你好好出去分泌你的激素，记住必要时好好憋住，我怕你的激素把你女患者的雅震碎","1"
"所以还是很不开心对于wa的现状，没有声讨甜茶的意思,后来有媒体爆出合同细则说并没有这项规定（只是单纯更正一下）","0"
"冠名权继承权是法律有规定不假，但是遗嘱的效力大于默认的继承顺序啊，父母写遗嘱全部财产给男孩，遗嘱做公证，那家里的女孩子照样没办法，姓氏，问一问有多少人愿意孩子随母姓。教育平等，工作待遇平等，脱离丧偶式育儿，减少家暴，脱离女人都是甜美柔弱的刻板印象，性别平等还有很长的路要走。","0"
"我笑炸了啥智商啊，天天冲拳，殊不知现实也就是根毛葱","1"
"举例还不够全啊，近几十年科技医学农业基建进步也是巨大的。个人认为引起没有时代归属感的源头是经济拔高带来的阶级矛盾跟快节奏焦虑。","0"
"对的女生投稿喜欢男方再说一下男方性生活方面的事直接被骂 最近刚取关 真的无知当个性","0"
"一个人只有在独处时才能成为自己。谁要是不爱独处，那他就不爱自由。——叔本华","0"
"何必呢 我是男的觉得男女平等没什么不好","0"
"强迫肯定是不对的，凭什么？鼓励是可以的，比如给钱，但人也有放弃的权利","0"
"既然志愿者  去的都是值得尊敬 需要捧一个踩一个？98洪水  汶川 玉树去看看吧，死在一线是男还是女的，唐宋元明清n个朝代也就出来了一个武则天花木兰","0"
"我的逻辑里，男性奋斗可不仅仅是为了自己。正如女性生育也不仅仅是为了男性。","1"
"哇仿佛已经在这部分无脑骂的群体身上看到了西方民智的影子","1"
"层主微博第一篇文真的给我整蒙了。未成年少女和四五十岁的男人之间根本就不可能存在平等的感情，前者的一切迷茫和挣扎都只可能是后者造成的错。后半段论述更不成立，假如一个小女孩因为食不果腹就要找一个老男人包养，而没有其他出路，那只能说明这个社会有罪。","0"
"没有生育，就没有职场歧视，女人都去职场，自然不存在什么劳动掠夺","1"
"嗯，这就变成零和游戏了。结果肯定双方受伤，只是受伤害多少的问题,是的，我也是看得对人性更失望了。单纯的发泄和攻击，抓紧给自己带流量。真的是没救了。","0"
"很多艺人的“好男人”“忠厚老实”都是人设而已","0"
"真的，现在随便刷个微博都有人乱碰瓷，我感觉这样胡乱杠的才是影响社会和谐。感觉田园女权才是女权黑子吧。。。","1"
"这件事说明一个道理，那些能被定罪的都是苍蝇，犯的案太小，那些大老虎犯的事太大，大到难以取证，所以就不会被抓了。","0"
"男人是可以脆弱可以“娘”了，又多了一条出路，传统的女性行业现在也是男性冒头了，女性的路却并没有同步拓宽进传统的男性行业里。","1"
"1、po主没问题，那个新娘不是我恶毒，什么锅配什么盖，也能知道嫁了个什么玩意。2、不离开的话，束手无策。","0"
"对对对对 我也觉得长期的suppress培养愚蠢的暴民…","1"
"因为没有证据，魔鬼仍旧可以为所欲为。为那些受害者感到抱歉","1"
"我听过“集体堕男胎”这个主张的，但是目前没见过实践的。所以比起男权(还不是极端男权)下丧命的三千万女婴，极端女权确实是过于温柔了。","1"
"本来就是，女方一意孤行不顾男方感受，要了孩子以后抱怨男方冷漠不管不顾也是很奇怪的逻辑。同样属于道德绑架。","1"
"罗琳阿姨在写《哈利波特》之前被家暴，离婚，但她看了证据都支持德普，顶着巨大压力给了德普格林德沃的角色，所以我相信他们。而且艾梅伯本来就是双性恋，之前家暴前女友被捕，以后又以""女权""为幌子满足自己私欲，反正一个打自己前女友的人说自己是女权我是不信的","0"
"一些人真的无语了，能不能就刨除情绪，拿事实按法律说事呢","0"
"女权本身就是一种最高的要求，其他的前缀只是给不是那么完美甚至是错误的某种思想的区别与分类罢了","1"
"所以嫁人之后6000能变6万？整天污蔑女人不努力就想占男人便宜，抹黑女权的是不是你这根精分屌？","1"
"某些花粉嘴毒的动不动就说人拜屌癌，我寻思你拿性别卖惨的时候可否想到被你骂的群体也是女性啊，只不过她们喜欢的人是男的就被平白无故骂吗？想对线掰头光明正大点，别先撩骚别人后拿性别卖惨倒打一耙，这种的把戏每次都玩low不low啊，压根不想理你们","1"
"某些女拳是资本的走狗，它们没有脑子，资本让干啥它们就干啥","1"
"我觉得你说的都有道理，但我之前看有博主反思那些为柯洁辩解的人的话语－－就是所谓“只是个孩子”云云，她说这是很强烈的“妈感”，就像妈妈看犯错的孩子一样去宽容、去理解孩子的错误。这种想法在争论中并没有任何说服力，因为这类话语只代表说话人对柯洁本人的宽容态度而已，没有任何逻辑上的力量。,就比如他攻击那些所谓田园女权的女生，他完全可以以理服人，用她们的逻辑漏洞来反驳，这样完全会赢得大方得体。但他没有，除了一味写一些乱七八糟的emoji、跟着网友一起骂140斤的女生是“坦克”以外就没有了。我不认为真女权能够对任何一位意见与其相左的人发起人身攻击。,我以前也觉得是田园女权要搞他，但看了他恶臭言论合集以后我真的不敢相信有任何一位真正的女权主义者能够在任何情况下说出那种话","1"
"别不懂装懂了。刚生下来的孩子有投票权不？能结婚不？算人不？","0"
"我的首页言辞激烈表示代孕不能合法的男性博主都是有女儿的→_→","0"
"就是发现渴婚的女权又变多了，而且结婚率依旧很高，结婚率比欧美还高35%？产生了一点感慨","1"
"如果代孕合法话的基础是由男同母亲来完成代孕，我想我们可以支持，毕竟皇族血脉不会打乱，外国也有这种先例","0"
"想知道戴安基顿对他怎么看？他俩合作蛮久了，私生活确实应该跟工作分开，但是如若是真的有qj，也应该受到惩罚，希望这不是真的","0"
"意思大约是这个男人没有强奸和性骚扰，但是也挺讨厌的。","0"
"国家福利影响的是孤儿院的条件，不是领养家庭的条件，这点能不能拎清楚？我没说不支持堕胎啊，我是看你不了解孤儿院情况所以来科普一下，怎么被莫名扣锅了,强奸弃婴能有多少有先天疾病，没病送到福利院马上就能被领走，比起被被不爱他的母亲打骂一辈子，到底哪个伤痛大不是你一张嘴决定的。 领养条件苛刻是为什么你不想想啊，因为供不应求啊，傻孩子,孤儿院里没残疾没先天疾病的孩子，多少人排队抢着领养呢好吗？我还想问问你“了解过吗”呢","0"
"总有些人盼望着比他优秀的人赶快出个叉子，然后过分解读，曲解本意，qtmlgb🙃","0"
"建议各位看看美剧 The morning show 女主之一就是詹妮弗 全剧中心也是围绕职场不当性行为","0"
"不不不 您客气了 是你的言之凿凿我的猜测 你都举出事例来了.....你对被迫的理解很彻底   有环境的施压 有艺术的洗脑 还有众人的哄骗和安慰 还有对摄影师的恐惧   任何一条都足以让一个成年人来同意拍摄变态的照片    再不回复了噢  算了你再做个总结发言吧不然憋的慌 我就不回复了,好吧好吧我们也再别交流了噢 你按你的理解去吧 我还是觉得人得有底线 在和自己所谓的御用摄影师（她是知名情色渣渣男的御用模特）拍捆绑拍裸体啊照片这件事上，拍否是完全可以由自己意志做出选择的 真的再别和未成年被性猥亵来对比了 别把所有问题和所做决定都归结于“被迫”  心里没点数吗,我真的不懂哎 未成年受性骚扰怎么能和模特自己“被迫”同意拍裸照能联系起来，一件是未成年人没有选择没有能力反抗，一件是为了工资为了工作为了出名而所做的妥协 你不恶毒你只是不爱听真话罢了 你摸着良心说 她当时有没有选择不拍的能力  如果不拍的后果到底是什么 是拍裸照后果严重还是不拍后果严重","1"
"加油啊，离婚冷静期如果今年不修改，参考政策修改的惰性再改变起码要几十年。不能让这件事被淡化。（手动发送，如果重复，实在抱歉）。","0"
"突然感到很庆幸，未满十八岁时，身边竟有如此有态度的女性，清楚的知道自己要做什么要争取什么要为这个性别人争取些什么，也正是她的所作所为，使我这个幼稚少年变得开始对这个世界有了一点认识，并不断的间接的影响着我，让我逐渐的认识自己","0"
"这种人自己就是没有努力向上走过，然后自以为是钦点了一番上层的男女现状 什么上层男性的压迫？现在这种雇佣关系就是会存在资本家对员工剩余价值得榨取，把这种现象粗暴划为上层男性对xx的压迫，真是好笑。 换谁是资本家都会有剥削工人的，男女都是","0"
"另外，如果真的要到上街游行乃至革命的那一步，也请先把群众拉拢起来，没人怎么办事，让广大女生以及部分男生认为平权是对的，让认可父权主义的成为不敢发言的大多数,让他们她们知道这样是不对的，而不是直接上来一棒子打死只要不发声就是男权的维护者，那样女权就永远走不出去","1"
"大部分中国男人买房子都是家里人掏钱的，因为男人生的孩子跟家里姓，给家里传宗接代，如果男女一起掏钱买房，男人也上班，女人也上班。而且女人十月怀胎生孩子工作也耽误了，身体也损伤了，孩子跟女方姓理所当然。中国人非常重视孩子的冠姓权，这是隐形的财产继承权","0"
"对呀！沉浸在爱情中的主妇不是整天说女权是“集体狂欢的怨妇”、“荡妇”、“丑的没人要的老处女”、“靠男人养花男人钱”......既然我们是生活这么凄惨的弱势群体，怎么可能管得了你们高贵美丽人人为之倾倒的家庭主妇呢！","1"
"你他妈的是不是真当自己有排面啊，在群里说你？自己几斤几两心里没点逼数？事情过去多久了还在背后说，说你吗呢？是不是给你那几只蝙蝠给你闲出神经了啊","1"
"我觉得婚姻不是合作投资  爱情的相互支撑不是能力和经济去决定的 觉得两个人好就两个人过 觉得一个人好就一个人过 没必要去用什么框架限定","0"
"看过很多女生对【性】避而不谈或者说羞于提起，把无知当单纯🙃","1"
"如果同性婚姻合法了，你出柜之后还是找不到合适同性，还是结不了婚呢?你父母岂不照样自杀?所以如果“儿女不结婚，父母就自杀”成立，倒真是帮助世界减少老龄化了——问题是，你为什么就坚信自己能找到愿意与你结婚的同性?山盟海誓就当真?幻想就以为是真实生活?,请问所谓“逼婚”是什么概念?是指他们不结婚就枪毙吗?如果只是说他们不结婚父母会失望，那么，他们没有考上清华北大，父母大概也会失望，他们考了吗?父母连让他们戒掉手机戒掉熬夜都做不到，这种时候就拿父母出来当挡箭牌了。成年人，一口咬定自己是受害人，是扮猪吃老虎。,无法证明“可以减少很多”，因为中国对同志是非常宽容了，两个人共同生活完全无人干涉。如果不是要小孩，结婚证并无必要。所以我觉得这只是“找借口”。,同志婚姻合法了，也不能在婚姻里生孩子吧?所以，就算合法了，也无非是想办法收养、代孕，是一样要伤害女性的。这才是根本问题。","1"
"我tm现在竟然连大街上的美女都不想看了","0"
"在知乎 迷蒙是田园女权的代表 他们在微博上跟女人骂了半天 根本连骂的是谁都不知道","0"
"韩国不是经常“无嫌疑”吗？只能说，是真是假是对是错我们往长远看，来日方长，跑的了和尚跑不了庙","0"
"抑郁症的麻烦主治医生出来证明吧，随便捡张单子就抑郁了那我也抑郁，有病积极治病少网上冲浪倒是真的","0"
"那只收养女儿给养父玩的🐔，离了恋童癖养父养不活自己吧","1"
"👌，我想说的是我对同性婚姻合法化的看法，不是对那个的看法，可能我没理解到位，只是以为博主就是对同性婚姻合法化的看法,我想的是婚姻合法了，可能社会压力就会小一些，周围人的眼光谩骂，也可以有底气的直击回去我合法婚姻。这个社会宽容了他们去传宗接代的压力就会小很多，合法也会改变一些人的想法,婚姻合法了，随后一些系统的完善也可以领养孩子，不论是男同还是女同，什么问题都可以进一步解决，而不合法积攒的问题只会越来越多，再者其实讨人厌的不是腐女，而是只是可以接受自己取乐而无法接受真实世界里同性恋，过大的在意男同而忽略女同的存在的那些人吧","0"
"印度女性地位排名可是比天朝还高的","1"
"性别互换是检验厌女存在与否的试金石","0"
"我经常被说你这样嫁不出去的，我说反正我不结婚。他又说不结婚是不可能的。","0"
"怀疑女拳都是亲妈被强奸而生出来的","1"
"记反了吧...？第一个是c级，他说的是j级，j级比c级大","0"
"把图片中的男人换成中国女人就好了？","0"
"emmm，如果姓氏真的不重要，为什么男人不放孩子随母姓呢? 想要同样的权利罢了，本来就有的东西被别人厚颜无耻的占了，抢起来画面势必不好看","1"
"更新：图1.2和我对话的主人公是我男朋友，他是个当之无愧的男拳。,咱也不知道为什么 图1.2那则对话 一放微博正文就 要么不给我发出去 要么半小时阅读量3。也不知道哪个关键词怎么滴 咱也不敢问 但好歹是我亲身经历的吧。","0"
"哈哈哈哈哈哈哈哈哈哈真他妈下饭 嘴明明已经闭上了，可为什么还是感觉有稻往嘴里灌","0"
"眼瞅着在各种蛆的恶心下，我首页的文手，画手都开始卷街了，蛆的贡献功不可没啊","1"
"讲真生活里这样的人真的少。敢在微博上这样说的压根是没人爱的。有人爱的人家有这闲工夫？都是一些长的丑还想的美的","1"
"真的烦。所以很理解那些讨厌女朋友闹脾气的男人，搁谁谁不烦呐。他们闹，其实就一点，“我觉得你不爱我，你哄我才是爱我。”可是我们的心声是：“本来是喜欢你，你闹，就不喜欢了。”这话我都直说了，人家照旧","1"
"加入明年华语大年战团的又一力作，赵德胤的《再见瓦城》在","0"
"都是这样的...对女性的恶意太难根除了","0"
"没有就好，不然我更心疼这个孩子了。担心她像奕含笔下的思琪一样敏感又心思细腻，以至于曾经要这样逻辑自恰，那她承受的痛苦我难以想象,这里我也同疑问。这些天我一直密切关注，努力为星星发声。但确实没看到星星强迫自己爱对方的信息。不知道是我看漏了还是怎么","0"
"你说女方nc粉追着罗琳姨在骂，我倒是很好奇，求个地址我要去看看。不过看了我也不管人家的事，就像德普和琥珀我都懒得站，我只在乎用人家家的家务事来抵制海王。最后绕了一大圈，还是起源于我回答你说哪个地方能看到洗脑包跳舞,我指的部分作出过分行为的粉丝，每个粉丝圈都有极端的脑残粉，dc的极端脑残粉我照样怼。3.我说的极端粉丝作出的流氓行为和留的言，就是在影响到海王呀，这个真洗不白。  综上，我又解释了一遍我的三个观点，你觉得我杠，我是不知道为什么，这不是在讨论的吗。,多版本翻译和所谓的证据我也看了，人家家的事说不清，说实话这俩人本来就不是过日子的人，都有黑点，出现了大的矛盾没有一个人是可以撇清关系说自己清白的。但最关键的是部分nc粉流氓般的单方面科普和呼吁抵制的行为，这些行为就是在影响dceu毋庸置疑啊","0"
"我一直不懂女权跟平权有啥区别，难道是按照骂人来区分的吗","1"
"性侵好轻香啊，慌死人地唔知咁，都憨捻鸠噶","1"
"是真的没所谓还是压根没有可选余地只有当事人自己心里清楚。不过我更好奇男性中“没所谓”的比例有多高，不知有没人调查过。","0"
"你就这水平还想出来杠 当杠精不丢人现眼？ 每天不找骂难受呢？ 自己跳出来对号入座  闲的？","0"
"性骚扰和男友力有何关系？连在一起说是把女的当傻子了么","0"
"妮可能不能不要上映一部新片就怀念前夫一次 已经离婚18年了","0"
"不是吧，传统毒品8比2，新型的才一比一了咋就女性吸毒占一半了？就算这么说男的也占一半咋不说呢","1"
"这个人的三观太恐怖了，那照这样说这个社会就没有任何约束了？打着解放的幌子，谁想干嘛就干嘛。简直不可理喻。","0"
"不止骗婚，还骗孕，孩子特别小就找借口跑到京城去了，每年就过年回来待不到一周。钱也不给，闺蜜当仓库保管员，工资低，一年到头买不上一件衣服。不见人，不给钱，不给性。极端道德败坏。","1"
"对我明白老年人不太容易转变观念（……但她作为公众人物作这种发言，影响不好不说，还越发砸自己招牌。隔壁尼尔盖曼观念都比她先进得多","0"
"为了小孩打预防针，于是不打不能上学。所以不直接但间接…就像现在冷静期没来，但摇号离婚。有摇到有没摇到，N多在高兴摇到的。但是不应该啊，我们的权利在受损，但是呢？大家还在努力摇号…并庆幸摇到。我不知道国家会有什么办法。但是他能从利益上打散分割我们…","0"
"这男的真没出息，理论不能赢就胡搅蛮缠，简直不可理喻。这种人真的都不配让我们和他讲道理，要么就是蠢真听不懂，要么就是假装听不懂","1"
"是啊，不打死都算她命好,真的是不懂，我要是蒋劲夫我能给那女的打出屎，吹牛不打草稿，一群人还在那里胡说八道，到底是一个说话不用负责的年代","1"
"如果男方被冤枉的不会说什么现在的女儿以后的妻子吧","0"
"你怕是个女的吧，男的说不硬就不硬的吗？你来表演个闭阴来试试？","1"
"这就是德普被诬陷的原因。就因为他的性别为男，所以就算没有任何证据，网友也会给他扣上家暴的帽子。就算新闻出了反转，有证据证明女方才是家暴并且诬陷对方的人，还是会有人用自己的幻想当做现实来为她开脱，只因为她的性别为女。","1"
"女权的诉求，从来都不是特权，而是平权。那些在网上不考虑前因后果，什么都要争个优待的。要么是一些别有用心的营销号，要么就是被煽风点火而头脑发热的既得利益追逐者。这不是真正的女权，甚至是被女权主义所不齿的行为。也呼吁所有人理性看待两性关系。健康的关系，不是谁占上风，而是互相尊重。","0"
"出轨成了男人都会犯的错，女人不能犯的错；冠姓权成了默认随父姓，要是随母姓必须得婚前谈好，谈什么男女一样了。","1"
"问月经我能理解，所以我点进去看了，但是不幸的是我看到了那个博主后面的问题，所以我非常非常的失望。","0"
"设冷静期为什么要一方不同意就可以撤销呢？协议离婚都是双方同意的情况下，撤销不也应该是双方吗？","0"
"我不争论只发自己的观点啊，但是他们非要窜到你评论下面找事。","0"
"有本事别结婚啊，又想占子宫便宜又不想出钱又想传宗接代，精神分裂了？","1"
